,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
38073,2,37215.0,15,893,8,2,2020.0,25.0
38074,2,37214.0,15,323,8,2,2020.0,5.0
38075,2,37216.0,15,928,8,2,2020.0,38.0
38076,2,37216.0,15,928,8,2,2020.0,25.0
38077,2,37216.0,15,928,8,2,2020.0,2.5
38078,2,37215.0,15,891,8,2,2020.0,10.0
38079,2,37215.0,15,788,12,4,2020.0,5.0
38080,2,37206.0,15,1017,8,2,2020.0,5.0
38081,2,37138.0,15,27,8,2,2020.0,1.5
38082,2,37072.0,15,364,12,4,2020.0,39.0
38083,2,37072.0,15,364,8,2,2020.0,50.0
38084,2,37072.0,15,364,12,4,2020.0,39.0
38085,2,37072.0,15,364,12,4,2020.0,39.0
38086,2,37215.0,15,788,12,4,2020.0,50.0
38087,2,37203.0,15,238,8,2,2020.0,2.0
38088,2,37203.0,15,238,8,2,2020.0,2.0
38089,2,37130.0,15,78,8,2,2020.0,25.0
38090,2,37212.0,15,740,8,2,2020.0,15.0
38091,2,37204.0,15,96,8,2,2020.0,50.0
38092,2,37215.0,15,788,12,4,2020.0,3.2
38093,2,37216.0,15,750,8,2,2020.0,50.0
38094,2,37203.0,15,740,8,2,2020.0,1.0
38095,2,92115.0,15,788,8,2,2020.0,50.0
38096,2,37215.0,15,788,12,4,2020.0,5.0
38097,2,37205.0,15,981,8,2,2020.0,15.0
38098,2,37206.0,15,27,8,2,2020.0,10.0
38099,2,37067.0,15,807,8,2,2020.0,1.0
38100,2,37206.0,15,27,8,2,2020.0,5.0
38101,2,37206.0,15,27,8,2,2020.0,5.0
38102,2,37206.0,15,27,8,2,2020.0,5.0
38103,2,37212.0,15,740,8,2,2020.0,15.0
38104,2,37216.0,15,355,8,2,2020.0,1.0
38105,2,37216.0,15,355,8,2,2020.0,10.0
38106,2,37212.0,15,740,8,2,2020.0,15.0
38107,2,98005.0,15,441,8,2,2020.0,5.0
38108,2,37075.0,15,641,8,2,2020.0,25.0
38109,2,37015.0,15,740,8,2,2020.0,25.0
38110,2,37029.0,15,43,8,2,2020.0,10.0
38111,2,37220.0,15,460,8,2,2020.0,1.0
38112,2,40205.0,15,981,8,2,2020.0,50.0
38113,2,37209.0,15,151,8,2,2020.0,5.0
38114,2,37188.0,15,625,8,2,2020.0,25.0
38115,2,37221.0,15,705,8,2,2020.0,10.0
38116,2,37212.0,15,678,8,2,2020.0,2.5
38117,2,37221.0,15,172,8,2,2020.0,10.0
38118,2,37205.0,15,695,8,2,2020.0,10.0
38119,2,37207.0,15,864,8,2,2020.0,25.0
38120,2,37135.0,15,297,8,2,2020.0,2.5
38121,2,37221.0,15,740,8,2,2020.0,5.0
38122,2,37221.0,15,740,8,2,2020.0,15.0
38123,2,37070.0,15,171,8,2,2020.0,1.5
38124,2,53202.0,15,830,8,2,2020.0,1.43
38125,2,37209.0,15,981,8,2,2020.0,5.0
38126,2,37069.0,15,318,8,2,2020.0,25.0
38127,2,37070.0,15,171,8,2,2020.0,15.0
38128,2,37214.0,15,776,8,2,2020.0,10.0
38129,2,37214.0,15,776,8,2,2020.0,2.0
38130,2,37214.0,15,776,8,2,2020.0,10.0
38131,2,37214.0,15,776,8,2,2020.0,5.0
38132,2,37214.0,15,776,8,2,2020.0,0.5
38133,2,37215.0,15,39,8,2,2020.0,100.0
38134,2,37214.0,15,838,8,2,2020.0,25.0
38135,2,37215.0,15,39,8,2,2020.0,5.0
38136,2,37221.0,15,674,8,2,2020.0,5.0
38137,2,37207.0,15,891,8,2,2020.0,5.0
38138,2,37212.0,15,830,8,2,2020.0,5.0
38139,2,37215.0,15,695,12,4,2020.0,100.0
38140,2,37212.0,15,830,8,2,2020.0,6.75
38141,2,37211.0,15,542,8,2,2020.0,10.0
38142,2,37212.0,15,678,8,2,2020.0,25.0
38143,2,37212.0,15,678,8,2,2020.0,25.0
38144,2,37212.0,15,678,8,2,2020.0,25.0
38145,2,37204.0,15,282,8,2,2020.0,0.5
38146,2,37212.0,15,740,8,2,2020.0,3.0
38147,2,37212.0,15,830,8,2,2020.0,6.75
38148,2,37212.0,15,830,8,2,2020.0,6.75
38149,2,37205.0,15,695,8,2,2020.0,10.0
38150,2,37212.0,15,740,8,2,2020.0,15.0
38151,2,37215.0,15,695,12,4,2020.0,92.0
38152,2,37205.0,15,740,12,4,2020.0,5.0
38153,2,37221.0,15,740,8,2,2020.0,100.0
38154,2,37204.0,15,871,8,2,2020.0,1.0
38155,2,37211.0,15,452,8,2,2020.0,25.0
38156,2,60608.0,15,842,8,2,2020.0,50.0
38157,2,38401.0,15,267,8,2,2020.0,5.0
38158,2,38401.0,15,267,8,2,2020.0,5.0
38159,2,37208.0,15,0,8,2,2020.0,50.0
38160,2,37208.0,15,0,8,2,2020.0,50.0
38161,2,37208.0,15,0,8,2,2020.0,25.0
38162,2,37027.0,15,278,8,2,2020.0,50.0
38163,2,38401.0,15,267,8,2,2020.0,5.0
38164,2,37027.0,15,278,8,2,2020.0,50.0
38165,2,60623.0,15,842,8,2,2020.0,10.0
38166,2,37212.0,15,231,8,2,2020.0,2.0
38167,2,37212.0,15,231,8,2,2020.0,1.0
38168,2,37209.0,15,115,8,2,2020.0,2.5
38169,2,37221.0,15,776,8,2,2020.0,3.0
38170,2,37209.0,15,115,8,2,2020.0,19.0
38171,2,37212.0,15,231,8,2,2020.0,2.0
38172,2,37212.0,15,231,8,2,2020.0,2.0
38173,2,37212.0,15,231,8,2,2020.0,1.5
38174,2,37206.0,15,695,12,4,2020.0,15.0
38175,2,37212.0,15,830,8,2,2020.0,7.14
38176,2,37209.0,15,115,8,2,2020.0,1.9
38177,2,37211.0,15,129,8,2,2020.0,35.0
38178,2,37221.0,15,776,8,2,2020.0,0.3
38179,2,37212.0,15,981,8,2,2020.0,1.0
38180,2,37221.0,15,740,8,2,2020.0,20.0
38181,2,37215.0,15,39,8,2,2020.0,5.0
38182,2,37208.0,15,740,8,2,2020.0,38.0
38183,2,37204.0,15,740,8,2,2020.0,50.0
38184,2,37214.0,15,528,8,2,2020.0,25.0
38185,2,37013.0,15,660,8,2,2020.0,15.0
38186,2,37013.0,15,660,8,2,2020.0,20.0
38187,2,37204.0,15,871,8,2,2020.0,5.0
38188,2,37064.0,15,499,8,2,2020.0,5.0
38189,2,37212.0,15,516,8,2,2020.0,25.0
38190,2,37221.0,15,1058,8,2,2020.0,2.5
38191,2,37212.0,15,231,8,2,2020.0,2.0
38192,2,37221.0,15,384,8,2,2020.0,1.5
38193,2,37221.0,15,740,8,2,2020.0,50.0
38194,2,37215.0,15,695,8,2,2020.0,8.34
38195,2,37215.0,15,695,8,2,2020.0,8.33
38196,2,37215.0,15,695,8,2,2020.0,8.33
38197,2,37027.0,15,740,8,2,2020.0,20.0
38198,2,37221.0,15,384,8,2,2020.0,2.5
38199,2,37027.0,15,740,8,2,2020.0,6.0
38200,2,37209.0,15,607,12,4,2020.0,100.0
38201,2,37206.0,15,828,8,2,2020.0,10.0
38202,2,37205.0,15,740,8,2,2020.0,5.0
38203,2,37216.0,15,146,8,2,2020.0,25.0
38204,2,10001.0,15,721,8,2,2020.0,15.0
38205,2,37209.0,15,507,8,2,2020.0,50.0
38206,2,37212.0,15,707,8,2,2020.0,50.0
38207,2,37221.0,15,384,8,2,2020.0,2.7
38208,2,37209.0,15,981,8,2,2020.0,5.0
38209,2,37217.0,15,356,8,2,2020.0,5.0
38210,2,37027.0,15,740,8,2,2020.0,100.0
38211,2,37209.0,15,695,8,2,2020.0,5.0
38212,2,37027.0,15,457,8,2,2020.0,5.0
38213,2,37072.0,15,364,12,4,2020.0,50.0
38214,2,37076.0,15,337,8,2,2020.0,10.0
38215,2,37076.0,15,337,8,2,2020.0,5.0
38216,2,37209.0,15,413,8,2,2020.0,20.2
38217,2,37209.0,15,413,8,2,2020.0,2.02
38218,2,37203.0,15,238,8,2,2020.0,2.0
38219,2,37215.0,15,695,12,4,2020.0,50.0
38220,2,37203.0,15,238,8,2,2020.0,10.0
38221,2,37204.0,15,360,12,4,2020.0,25.0
38222,2,37205.0,15,27,8,2,2020.0,15.0
38223,2,37138.0,15,27,8,2,2020.0,15.0
38224,2,37203.0,15,521,8,2,2020.0,1.0
38225,2,37215.0,15,788,12,4,2020.0,24.0
38226,2,37215.0,15,891,8,2,2020.0,25.0
38227,2,37215.0,15,788,12,4,2020.0,10.0
38228,2,37215.0,15,788,12,4,2020.0,5.0
38229,2,37215.0,15,788,12,4,2020.0,25.0
38230,2,37215.0,15,788,12,4,2020.0,16.0
38231,2,37027.0,15,695,12,4,2020.0,100.0
38232,2,37204.0,15,740,8,2,2020.0,100.0
38233,2,92126.0,15,740,8,2,2020.0,10.0
38234,2,37215.0,15,891,8,2,2020.0,25.0
38235,2,37211.0,15,772,8,2,2020.0,5.0
38236,2,37203.0,15,1013,8,2,2020.0,35.0
38237,2,37209.0,15,438,8,2,2020.0,50.0
38238,2,37215.0,15,891,8,2,2020.0,25.0
38239,2,37206.0,15,27,8,2,2020.0,2.5
38240,2,37216.0,15,780,8,2,2020.0,5.0
38241,2,37218.0,15,455,8,2,2020.0,12.5
38242,2,37211.0,15,193,8,2,2020.0,2.5
38243,2,37211.0,15,193,8,2,2020.0,5.0
38244,2,37215.0,15,18,8,2,2020.0,1.5
38245,2,37215.0,15,18,12,4,2020.0,15.0
38246,2,37221.0,15,374,8,2,2020.0,5.0
38247,2,37215.0,15,891,12,4,2020.0,25.0
38248,2,37212.0,15,398,8,2,2020.0,5.0
38249,2,63105.0,15,337,8,2,2020.0,50.0
38250,2,37205.0,15,930,8,2,2020.0,10.0
38251,2,37217.0,15,254,8,2,2020.0,20.0
38252,2,37212.0,15,413,8,2,2020.0,25.0
38253,2,37212.0,15,740,8,2,2020.0,3.0
38254,2,37027.0,15,932,8,2,2020.0,20.0
38255,2,37217.0,15,254,8,2,2020.0,10.0
38256,2,37204.0,15,291,8,2,2020.0,25.0
38257,2,37212.0,15,740,8,2,2020.0,3.0
38258,2,37212.0,15,740,8,2,2020.0,5.0
38259,2,37212.0,15,740,8,2,2020.0,25.0
38260,2,37206.0,15,740,8,2,2020.0,25.0
38261,2,44113.0,15,782,8,2,2020.0,25.0
38262,2,37220.0,15,460,8,2,2020.0,1.0
38263,2,37215.0,15,1016,8,2,2020.0,6.75
38264,2,37205.0,15,466,8,2,2020.0,100.0
38265,2,37203.0,15,238,8,2,2020.0,2.0
38266,2,37212.0,15,981,8,2,2020.0,14.0
38267,2,37208.0,15,864,8,2,2020.0,25.0
38268,2,37203.0,15,238,8,2,2020.0,5.0
38269,2,37212.0,15,740,8,2,2020.0,100.0
38270,2,37204.0,15,740,8,2,2020.0,1.0
38271,2,37122.0,15,981,8,2,2020.0,1.0
38272,2,53202.0,15,830,8,2,2020.0,1.43
38273,2,37210.0,15,1053,8,2,2020.0,5.0
38274,2,55426.0,15,830,8,2,2020.0,2.5
38275,2,37221.0,15,323,8,2,2020.0,1.0
38276,2,37235.0,15,1013,8,2,2020.0,50.0
38277,2,37221.0,15,879,8,2,2020.0,5.0
38278,2,37212.0,15,740,8,2,2020.0,100.0
38279,2,37204.0,15,1038,8,2,2020.0,25.0
38280,2,37215.0,15,695,8,2,2020.0,50.0
38281,2,37184.0,15,625,8,2,2020.0,5.0
38282,2,37208.0,15,0,8,2,2020.0,50.0
38283,2,37221.0,15,82,8,2,2020.0,5.0
38284,2,60623.0,15,842,8,2,2020.0,27.0
38285,2,60623.0,15,842,8,2,2020.0,27.0
38286,2,37216.0,15,1013,8,2,2020.0,2.5
38287,2,37076.0,15,740,8,2,2020.0,100.0
38288,2,37221.0,15,740,8,2,2020.0,5.0
38289,2,37064.0,15,503,8,2,2020.0,5.0
38290,2,37218.0,15,827,8,2,2020.0,5.0
38291,2,37216.0,15,1013,8,2,2020.0,25.0
38292,2,37221.0,15,891,8,2,2020.0,5.0
38293,2,37205.0,15,740,12,4,2020.0,100.0
38294,2,37221.0,15,1036,8,2,2020.0,15.0
38295,2,37027.0,15,590,8,2,2020.0,50.0
38296,2,37212.0,15,981,8,2,2020.0,1.0
38297,2,37205.0,15,740,12,4,2020.0,25.0
38298,2,37212.0,15,981,8,2,2020.0,1.0
38299,2,37212.0,15,981,8,2,2020.0,1.0
38300,2,37215.0,15,695,8,2,2020.0,8.33
38301,2,37205.0,15,740,8,2,2020.0,1.0
38302,2,37205.0,15,740,8,2,2020.0,10.0
38303,2,10001.0,15,721,8,2,2020.0,75.0
38304,2,37205.0,15,740,12,4,2020.0,100.0
38305,2,37205.0,15,740,12,4,2020.0,120.0
38306,2,37215.0,15,695,8,2,2020.0,8.33
38307,2,37205.0,15,740,12,4,2020.0,38.0
38308,2,37205.0,15,740,12,4,2020.0,25.0
38309,2,37206.0,15,60,8,2,2020.0,2.0
38310,2,37206.0,15,599,8,2,2020.0,50.0
38311,2,37086.0,15,814,8,2,2020.0,25.0
38312,2,55369.0,15,398,8,2,2020.0,25.0
38313,2,37042.0,15,941,8,2,2020.0,5.0
38314,2,37221.0,15,1058,8,2,2020.0,1.5
38315,2,37203.0,15,931,8,2,2020.0,5.0
38316,2,37209.0,15,726,8,2,2020.0,15.0
38317,2,37206.0,15,695,12,4,2020.0,15.0
38318,2,37174.0,15,6,8,2,2020.0,10.0
38319,2,90065.0,15,740,8,2,2020.0,5.0
38320,2,37209.0,15,888,8,2,2020.0,0.5
38321,2,80111.0,15,864,8,2,2020.0,1.2
38322,2,37221.0,15,1058,8,2,2020.0,5.0
38323,2,37215.0,15,830,8,2,2020.0,2.7
38324,2,37205.0,15,688,8,2,2020.0,5.0
38325,2,37174.0,15,6,8,2,2020.0,2.0
38326,2,37212.0,15,695,8,2,2020.0,100.0
38327,2,37212.0,15,409,8,2,2020.0,5.0
38328,2,37069.0,15,740,8,2,2020.0,10.0
38329,2,37212.0,15,830,8,2,2020.0,7.14
38330,2,37217.0,15,252,8,2,2020.0,15.0
38331,2,37203.0,15,231,8,2,2020.0,25.0
38332,2,37212.0,15,4,8,2,2020.0,1.5
38333,2,37221.0,15,323,8,2,2020.0,0.5
38334,2,37212.0,15,4,8,2,2020.0,10.0
38335,2,37122.0,15,981,8,2,2020.0,10.0
38336,2,37205.0,15,734,8,2,2020.0,15.0
38337,2,37215.0,15,695,12,4,2020.0,100.0
38338,2,37209.0,15,351,8,2,2020.0,15.0
38339,2,37216.0,15,928,8,2,2020.0,2.5
38340,2,37204.0,15,740,8,2,2020.0,0.8
38341,2,37013.0,15,660,8,2,2020.0,3.0
38342,2,28768.0,15,740,8,2,2020.0,0.5
38343,2,37206.0,15,997,8,2,2020.0,1.0
38344,2,37095.0,15,740,8,2,2020.0,5.0
38345,2,37204.0,15,1014,8,2,2020.0,25.0
38346,2,37072.0,15,364,12,4,2020.0,100.0
38347,2,37209.0,15,891,12,4,2020.0,50.0
38348,2,37215.0,15,695,12,4,2020.0,50.0
38349,2,37184.0,15,625,8,2,2020.0,5.0
38350,2,60169.0,15,981,8,2,2020.0,10.0
38351,2,60169.0,15,981,8,2,2020.0,3.0
38352,2,37205.0,15,740,8,2,2020.0,12.0
38353,2,37203.0,15,688,8,2,2020.0,100.0
38354,2,37208.0,15,772,8,2,2020.0,2.5
38355,2,37076.0,15,879,8,2,2020.0,2.5
38356,2,37215.0,15,788,12,4,2020.0,27.0
38357,2,37215.0,15,788,12,4,2020.0,5.4
38358,2,37215.0,15,788,12,4,2020.0,50.0
38359,2,37215.0,15,788,12,4,2020.0,10.0
38360,2,37215.0,15,695,8,2,2020.0,25.0
38361,2,37215.0,15,788,12,4,2020.0,10.0
38362,2,37027.0,15,935,8,2,2020.0,10.0
38363,2,37209.0,15,736,8,2,2020.0,0.5
38364,2,37209.0,15,413,8,2,2020.0,2.5
38365,2,37212.0,15,231,8,2,2020.0,2.0
38366,2,37212.0,15,231,8,2,2020.0,1.5
38367,2,37215.0,15,788,8,2,2020.0,24.0
38368,2,37215.0,15,788,12,4,2020.0,24.0
38369,2,37215.0,15,788,12,4,2020.0,10.0
38370,2,37212.0,15,231,8,2,2020.0,1.5
38371,2,37209.0,15,695,12,4,2020.0,25.0
38372,2,37209.0,15,607,8,2,2020.0,10.0
38373,2,37129.0,15,830,8,2,2020.0,5.0
38374,2,2140.0,15,413,8,2,2020.0,50.0
38375,2,37212.0,15,740,8,2,2020.0,15.0
38376,2,37086.0,15,814,8,2,2020.0,25.0
38377,2,37212.0,15,695,8,2,2020.0,50.0
38378,2,37206.0,15,599,8,2,2020.0,42.0
38379,2,37212.0,15,695,8,2,2020.0,5.0
38380,2,37215.0,15,891,8,2,2020.0,5.0
38381,2,37212.0,15,740,8,2,2020.0,3.0
38382,2,37215.0,15,891,8,2,2020.0,12.5
38383,2,37215.0,15,891,8,2,2020.0,5.0
38384,2,37212.0,15,378,8,2,2020.0,15.0
38385,2,37211.0,15,695,8,2,2020.0,25.0
38386,2,37127.0,26,740,8,2,2020.0,50.0
38387,2,37211.0,15,193,8,2,2020.0,50.0
38388,2,37212.0,15,740,8,2,2020.0,4.0
38389,2,37127.0,26,740,8,2,2020.0,25.0
38390,2,37212.0,15,1063,8,2,2020.0,75.0
38391,2,37209.0,15,888,8,2,2020.0,5.0
38392,2,37228.0,15,187,8,2,2020.0,5.0
38393,2,37212.0,15,740,8,2,2020.0,15.0
38394,2,37205.0,15,63,8,2,2020.0,25.0
38395,2,37217.0,15,970,8,2,2020.0,10.0
38396,2,37138.0,15,27,8,2,2020.0,19.0
38397,2,37206.0,15,623,8,2,2020.0,50.0
38398,2,37015.0,15,740,8,2,2020.0,2.0
38399,2,37204.0,15,695,8,2,2020.0,50.0
38400,2,37209.0,15,736,8,2,2020.0,2.7
38401,2,37206.0,15,27,8,2,2020.0,2.5
38402,2,37027.0,15,131,8,2,2020.0,25.0
38403,2,37206.0,15,27,8,2,2020.0,5.0
38404,2,37206.0,15,27,8,2,2020.0,5.0
38405,2,37312.0,15,469,8,2,2020.0,6.0
38406,2,38401.0,15,30,8,2,2020.0,50.0
38407,2,37203.0,15,224,8,2,2020.0,2.5
38408,2,37209.0,15,858,8,2,2020.0,10.0
38409,2,37209.0,15,396,8,2,2020.0,1.0
38410,2,37209.0,15,396,8,2,2020.0,5.0
38411,2,37204.0,15,864,8,2,2020.0,2.5
38412,2,37067.0,15,807,8,2,2020.0,25.0
38413,2,37067.0,15,807,8,2,2020.0,10.0
38414,2,37122.0,15,184,8,2,2020.0,10.0
38415,2,37129.0,15,830,8,2,2020.0,25.0
38416,2,37212.0,15,207,8,2,2020.0,25.0
38417,2,37203.0,15,740,8,2,2020.0,10.0
38418,2,37209.0,15,858,8,2,2020.0,10.0
38419,2,37220.0,15,460,8,2,2020.0,3.0
38420,2,37212.0,15,740,8,2,2020.0,1.6
38421,2,37212.0,15,740,8,2,2020.0,1.0
38422,2,37027.0,15,632,8,2,2020.0,15.0
38423,2,37212.0,15,740,8,2,2020.0,2.5
38424,2,37027.0,15,788,8,2,2020.0,25.0
38425,2,37205.0,15,1013,8,2,2020.0,25.0
38426,2,37215.0,15,36,8,2,2020.0,100.0
38427,2,37135.0,15,297,12,4,2020.0,75.0
38428,2,30312.0,15,38,8,2,2020.0,2.5
38429,2,53202.0,15,830,8,2,2020.0,1.43
38430,2,53202.0,15,830,8,2,2020.0,3.0
38431,2,37203.0,15,413,8,2,2020.0,50.0
38432,2,37221.0,15,1008,8,2,2020.0,4.0
38433,2,37221.0,15,879,8,2,2020.0,50.0
38434,2,37212.0,15,678,8,2,2020.0,25.0
38435,2,37214.0,15,776,8,2,2020.0,10.0
38436,2,37208.0,15,0,8,2,2020.0,100.0
38437,2,37214.0,15,776,8,2,2020.0,1.0
38438,2,37212.0,15,678,8,2,2020.0,25.0
38439,2,60623.0,15,842,8,2,2020.0,50.0
38440,2,37221.0,15,776,8,2,2020.0,1.0
38441,2,37212.0,15,740,8,2,2020.0,3.0
38442,2,37216.0,15,549,8,2,2020.0,3.0
38443,2,37205.0,15,695,12,4,2020.0,21.0
38444,2,37068.0,15,469,8,2,2020.0,15.0
38445,2,37212.0,15,4,8,2,2020.0,5.0
38446,2,37212.0,15,830,8,2,2020.0,6.75
38447,2,37212.0,15,409,8,2,2020.0,6.75
38448,2,37209.0,15,411,8,2,2020.0,2.7
38449,2,37221.0,15,384,8,2,2020.0,15.0
38450,2,37215.0,15,39,8,2,2020.0,100.0
38451,2,37215.0,15,695,8,2,2020.0,8.33
38452,2,37212.0,15,231,8,2,2020.0,2.0
38453,2,37221.0,15,838,8,2,2020.0,2.5
38454,2,37209.0,15,115,8,2,2020.0,25.0
38455,2,37209.0,15,115,8,2,2020.0,2.5
38456,2,38401.0,15,267,8,2,2020.0,5.0
38457,2,37214.0,15,838,8,2,2020.0,5.0
38458,2,37115.0,15,578,8,2,2020.0,1.0
38459,2,37221.0,15,632,8,2,2020.0,2.6
38460,2,37064.0,15,499,8,2,2020.0,2.5
38461,2,37203.0,15,931,8,2,2020.0,3.4
38462,2,37135.0,15,297,12,4,2020.0,25.0
38463,2,37221.0,15,323,8,2,2020.0,5.0
38464,2,37212.0,15,707,8,2,2020.0,100.0
38465,2,37135.0,15,297,12,4,2020.0,100.0
38466,2,37212.0,15,740,8,2,2020.0,10.0
38467,2,53202.0,15,830,8,2,2020.0,1.43
38468,2,53202.0,15,830,8,2,2020.0,1.43
38469,2,37221.0,15,740,8,2,2020.0,5.0
38470,2,37209.0,15,814,8,2,2020.0,3.5
38471,2,37215.0,15,740,8,2,2020.0,50.0
38472,2,37067.0,15,413,8,2,2020.0,7.0
38473,2,37209.0,15,891,8,2,2020.0,50.0
38474,2,37222.0,15,740,8,2,2020.0,1.0
38475,2,37212.0,15,337,8,2,2020.0,3.0
38476,2,37218.0,15,891,8,2,2020.0,100.0
38477,2,37209.0,15,891,12,4,2020.0,50.0
38478,2,60623.0,15,842,8,2,2020.0,50.0
38479,2,37205.0,15,740,12,4,2020.0,10.0
38480,2,37211.0,15,632,8,2,2020.0,25.0
38481,2,37218.0,15,827,8,2,2020.0,5.0
38482,2,37122.0,15,784,8,2,2020.0,5.0
38483,2,37212.0,15,847,8,2,2020.0,5.0
38484,2,37212.0,15,695,8,2,2020.0,10.0
38485,2,37214.0,15,528,8,2,2020.0,2.5
38486,2,37212.0,15,830,8,2,2020.0,7.15
38487,2,37212.0,15,830,8,2,2020.0,6.75
38488,2,37215.0,15,695,12,4,2020.0,100.0
38489,2,37209.0,15,740,8,2,2020.0,5.0
38490,2,37215.0,15,695,12,4,2020.0,100.0
38491,2,37215.0,15,695,12,4,2020.0,100.0
38492,2,37209.0,15,607,8,2,2020.0,10.0
38493,2,37203.0,15,688,8,2,2020.0,3.0
38494,2,37216.0,15,549,8,2,2020.0,3.0
38495,2,37209.0,15,740,8,2,2020.0,7.5
38496,2,37205.0,15,830,8,2,2020.0,2.0
38497,2,37205.0,15,63,8,2,2020.0,2.5
38498,2,37215.0,15,891,12,4,2020.0,100.0
38499,2,37215.0,15,891,12,4,2020.0,12.5
38500,2,37209.0,15,115,8,2,2020.0,39.0
38501,2,37076.0,15,879,8,2,2020.0,25.0
38502,2,37076.0,15,879,8,2,2020.0,10.0
38503,2,37215.0,15,891,12,4,2020.0,25.0
38504,2,37212.0,15,740,8,2,2020.0,10.0
38505,2,37209.0,15,413,8,2,2020.0,20.0
38506,2,37212.0,15,814,8,2,2020.0,5.0
38507,2,37208.0,15,871,8,2,2020.0,50.0
38508,2,37204.0,15,695,8,2,2020.0,10.0
38509,2,37221.0,15,384,8,2,2020.0,15.0
38510,2,38401.0,15,267,8,2,2020.0,3.0
38511,2,38401.0,15,267,8,2,2020.0,5.0
38512,2,37208.0,15,932,8,2,2020.0,20.2
38513,2,37212.0,15,707,8,2,2020.0,10.0
38514,2,37214.0,15,776,8,2,2020.0,1.0
38515,2,37214.0,15,776,8,2,2020.0,1.0
38516,2,37203.0,15,830,8,2,2020.0,5.0
38517,2,37203.0,15,740,8,2,2020.0,25.0
38518,2,37072.0,15,364,12,4,2020.0,6.0
38519,2,37211.0,15,542,8,2,2020.0,20.2
38520,2,37138.0,15,27,8,2,2020.0,18.0
38521,2,37209.0,15,736,8,2,2020.0,1.0
38522,2,37209.0,15,695,12,4,2020.0,15.0
38523,2,37209.0,15,601,8,2,2020.0,12.5
38524,2,37206.0,15,413,8,2,2020.0,7.0
38525,2,37206.0,15,27,8,2,2020.0,5.0
38526,2,37075.0,15,641,8,2,2020.0,2.5
38527,2,37206.0,15,952,8,2,2020.0,5.0
38528,2,37211.0,15,542,8,2,2020.0,2.02
38529,2,37206.0,15,27,8,2,2020.0,5.0
38530,2,37220.0,15,460,8,2,2020.0,5.0
38531,2,37221.0,15,462,8,2,2020.0,25.0
38532,2,37212.0,15,740,8,2,2020.0,15.0
38533,2,92126.0,15,740,8,2,2020.0,1.0
38534,2,37212.0,15,740,8,2,2020.0,10.0
38535,2,37209.0,15,413,8,2,2020.0,2.02
38536,2,37212.0,15,413,8,2,2020.0,10.0
38537,2,37212.0,15,740,8,2,2020.0,15.0
38538,2,37212.0,15,740,8,2,2020.0,3.0
38539,2,37067.0,15,879,8,2,2020.0,15.0
38540,2,37067.0,15,879,8,2,2020.0,25.0
38541,2,37208.0,15,772,8,2,2020.0,25.0
38542,2,37209.0,15,413,8,2,2020.0,2.0
38543,2,92115.0,15,788,8,2,2020.0,50.0
38544,2,37209.0,15,151,8,2,2020.0,5.0
38545,2,37211.0,15,695,8,2,2020.0,100.0
38546,2,37209.0,15,438,8,2,2020.0,5.0
38547,2,37203.0,15,931,8,2,2020.0,5.0
38548,2,37203.0,15,931,8,2,2020.0,10.0
38549,2,37135.0,15,830,8,2,2020.0,1.0
38550,2,37205.0,15,1041,8,2,2020.0,25.0
38551,2,37215.0,15,788,12,4,2020.0,2.0
38552,2,37027.0,15,740,8,2,2020.0,2.5
38553,2,37215.0,15,788,12,4,2020.0,10.0
38554,2,37027.0,15,935,8,2,2020.0,100.0
38555,2,27519.0,15,981,8,2,2020.0,1.0
38556,2,37203.0,15,546,8,2,2020.0,10.0
38557,2,37221.0,15,1058,8,2,2020.0,2.5
38558,2,37209.0,15,864,8,2,2020.0,10.0
38559,2,37212.0,15,409,8,2,2020.0,6.75
38560,2,3101.0,15,413,8,2,2020.0,3.0
38561,2,37212.0,15,409,8,2,2020.0,5.0
38562,2,37215.0,15,1016,8,2,2020.0,6.75
38563,2,37027.0,15,788,8,2,2020.0,2.5
38564,2,37135.0,15,317,8,2,2020.0,2.5
38565,2,37212.0,15,535,8,2,2020.0,25.0
38566,2,37206.0,15,1017,8,2,2020.0,1.0
38567,2,37204.0,15,360,12,4,2020.0,25.0
38568,2,37204.0,15,360,12,4,2020.0,25.0
38569,2,37216.0,15,355,8,2,2020.0,16.0
38570,2,37217.0,15,364,8,2,2020.0,12.26
38571,2,37211.0,15,632,8,2,2020.0,5.0
38572,2,37216.0,15,814,8,2,2020.0,25.0
38573,2,37216.0,15,772,8,2,2020.0,5.0
38574,2,37216.0,15,772,8,2,2020.0,0.5
38575,2,37203.0,15,830,8,2,2020.0,5.0
38576,2,37216.0,15,355,8,2,2020.0,1.6
38577,2,37122.0,15,184,8,2,2020.0,1.0
38578,2,37027.0,15,894,8,2,2020.0,35.0
38579,2,37211.0,15,193,8,2,2020.0,5.0
38580,2,30312.0,15,38,8,2,2020.0,25.0
38581,2,37220.0,15,460,8,2,2020.0,5.0
38582,2,37215.0,15,740,8,2,2020.0,50.0
38583,2,37205.0,15,1013,8,2,2020.0,5.0
38584,2,37027.0,15,632,8,2,2020.0,10.0
38585,2,37206.0,15,27,8,2,2020.0,1.0
38586,2,37206.0,15,27,8,2,2020.0,5.0
38587,2,37209.0,15,151,8,2,2020.0,5.0
